,timestamp,value,is_anomaly
778,1419526800,0.9884362563091693,0
779,1419530400,0.9888657556772424,0
780,1419534000,0.9802989223555463,0
781,1419537600,0.9765983755582136,0
782,1419541200,0.9628434181353167,0
783,1419544800,0.9690328988155817,0
784,1419548400,0.9644226145201,0
785,1419552000,0.9534613714605478,0
786,1419555600,0.9500481965961481,0
787,1419559200,0.9470704368555494,0
788,1419562800,0.9457025492574558,0
789,1419566400,0.9265423889355023,0
790,1419570000,0.9281102912615073,0
791,1419573600,0.9224059325968907,0
792,1419577200,0.9132559189730439,0
793,1419580800,0.9032004897931049,0
794,1419584400,0.8935479714087844,0
795,1419588000,0.8865860232314545,0
796,1419591600,0.8808607103469871,0
797,1419595200,0.8645528984345262,0
798,1419598800,0.8550037601417767,0
799,1419602400,0.8477535964770123,0
800,1419606000,0.8354948781000475,0
801,1419609600,0.8248167534768377,0
802,1419613200,0.8267307386004273,0
803,1419616800,0.8076009989941109,0
804,1419620400,0.7988202764525036,0
805,1419624000,0.7857592373123862,0
806,1419627600,0.7813632165938071,0
807,1419631200,0.7704171860745507,0
808,1419634800,0.761795067334442,0
809,1419638400,0.7439979928550235,0
810,1419642000,0.7390849356564441,0
811,1419645600,0.7230796555255316,0
812,1419649200,0.7056243217311934,0
813,1419652800,0.7031580265480035,0
814,1419656400,0.69242045600608,0
815,1419660000,0.6773743933583877,0
816,1419663600,0.6601774850307013,0
817,1419667200,0.6441082953206132,0
818,1419670800,0.6368756464237906,0
819,1419674400,0.6187824290204365,0
820,1419678000,0.6041653993959978,0
821,1419681600,0.6010981523920134,0
822,1419685200,0.5842549451943542,0
823,1419688800,0.5708695837899029,0
824,1419692400,0.5568721569656655,0
825,1419696000,0.551412772694831,0
826,1419699600,0.5270034171801586,0
827,1419703200,0.5183051355642658,0
828,1419706800,0.5090891853701958,0
829,1419710400,0.49486136759886035,0
830,1419714000,0.4781869499039395,0
831,1419717600,0.46720977695187627,0
832,1419721200,0.45359380062598803,0
833,1419724800,0.44782300191121843,0
834,1419728400,0.4286390346709852,0
835,1419732000,0.4127121970517978,0
836,1419735600,0.40696463557727247,0
837,1419739200,0.3845454160525901,0
838,1419742800,0.37882749381307884,0
839,1419746400,0.36884695860044064,0
840,1419750000,0.34693649550979333,0
841,1419753600,0.3402633933806157,0
842,1419757200,0.3303446694714407,0
843,1419760800,0.3187586531268481,0
844,1419764400,0.30823946187307166,0
845,1419768000,0.2978128770287354,0
846,1419771600,0.27931352565877726,0
847,1419775200,0.2635824501061965,0
848,1419778800,0.2524467296674269,0
849,1419782400,0.24678638144388057,0
850,1419786000,0.22682539840723806,0
851,1419789600,0.22395556674698985,0
852,1419793200,0.20676830657445738,0
853,1419796800,0.19712453731087046,0
854,1419800400,0.19173225053856688,0
855,1419804000,0.1780001452727134,0
856,1419807600,0.1671920595977701,0
857,1419811200,0.15818902183146227,0
858,1419814800,0.15688416830230534,0
859,1419818400,0.13687413739555793,0
860,1419822000,0.13373551965160124,0
861,1419825600,0.12285246552663179,0
862,1419829200,0.1278251542119212,0
863,1419832800,0.10757668513675668,0
864,1419836400,0.10744921127285238,0
865,1419840000,0.09618659617796865,0
866,1419843600,0.07947215955147317,0
867,1419847200,0.08061814546192496,0
868,1419850800,0.07466135091423111,0
869,1419854400,0.06569269669520175,0
870,1419858000,0.051945853612413315,0
871,1419861600,0.06254933482674802,0
872,1419865200,0.04765606109720336,0
873,1419868800,0.03783096500402322,0
874,1419872400,0.0433695438124169,0
875,1419876000,0.03309755964138736,0
876,1419879600,0.03089576635803137,0
877,1419883200,0.023121333964214685,0
878,1419886800,0.015729832735232943,0
879,1419890400,0.018937198167300287,0
880,1419894000,0.01974076133345047,0
881,1419897600,0.014320698078723848,0
882,1419901200,0.012408329097577794,0
883,1419904800,0.011425315037397812,0
884,1419908400,0.010718641019478503,0
885,1419912000,0.007102473539128707,0
886,1419915600,0.006242686235032343,0
887,1419919200,0.004218414202959107,0
888,1419922800,0.0016950461072891608,0
889,1419926400,0.0018118409263477415,0
890,1419930000,0.005062056142011394,0
891,1419933600,0.006279828335543104,0
892,1419937200,0.009043162845106867,0
893,1419940800,0.7101227934325159,1
894,1419944400,0.7101227934325159,1
895,1419948000,0.02265828391753228,0
896,1419951600,0.02104628952560324,0
897,1419955200,0.02372901559181802,0
898,1419958800,0.02606892692381397,0
899,1419962400,0.026379465569714544,0
900,1419966000,0.031768726291908266,0
901,1419969600,0.037079704182045065,0
902,1419973200,0.043644405102152305,0
903,1419976800,0.04826859814382526,0
904,1419980400,0.06085818711841112,0
905,1419984000,0.058238972283291626,0
906,1419987600,0.06269793369753489,0
907,1419991200,0.065590459248312,0
908,1419994800,0.07473577214999853,0
909,1419998400,0.09569994455429032,0
910,1420002000,0.09402870636082376,0
911,1420005600,0.10392925647602334,0
912,1420009200,0.10902695298194762,0
913,1420012800,0.11701516113605939,0
914,1420016400,0.12405332549778243,0
915,1420020000,0.13551049229270606,0
916,1420023600,0.1478677705618057,0
917,1420027200,0.1549108655871962,0
918,1420030800,0.15994176039577698,0
919,1420034400,0.17086498891227328,0
920,1420038000,0.17468884904848403,0
921,1420041600,0.1948701546724457,0
922,1420045200,0.20782564417939964,0
923,1420048800,0.20542040074563966,0
924,1420052400,0.2219772635128016,0
925,1420056000,0.22956307242391444,0
926,1420059600,0.23945994306108695,0
927,1420063200,0.2595971968801285,0
928,1420066800,0.27146710074688485,0
929,1420070400,0.28648233983117555,0
930,1420074000,0.2923389195236028,0
931,1420077600,0.2952571706420324,0
932,1420081200,0.3163609697533649,0
933,1420084800,0.3239906705861842,0
934,1420088400,0.33827666487331964,0
935,1420092000,0.3524684165539909,0
936,1420095600,0.3643815460284595,0
937,1420099200,0.3798782288147838,0
938,1420102800,0.38700233866330586,0
939,1420106400,0.3997634321045989,0
940,1420110000,0.41603427474019755,0
941,1420113600,0.4317149029462533,0
942,1420117200,0.4398022442933616,0
943,1420120800,0.4517995772969712,0
944,1420124400,0.46357986531482,0
945,1420128000,0.47772268958978925,0
946,1420131600,0.49269065443712085,0
947,1420135200,0.5024107859373526,0
948,1420138800,0.5227924513087695,0
949,1420142400,0.5252342733422606,0
950,1420146000,0.5457584597783838,0
951,1420149600,0.553820392664849,0
952,1420153200,0.5772273464848605,0
953,1420156800,0.5835001185887786,0
954,1420160400,0.6028230592124292,0
955,1420164000,0.6096672586683529,0
956,1420167600,0.6232677670710784,0
957,1420171200,0.632831684722442,0
958,1420174800,0.6374197404855062,0
959,1420178400,0.6683401100384136,0
960,1420182000,0.6688360454165315,0
961,1420185600,0.6965947359462977,0
962,1420189200,0.700023842250605,0
963,1420192800,0.7085643525714098,0
964,1420196400,0.7253502410462955,0
965,1420200000,0.7377661534359483,0
966,1420203600,0.7449953463978314,0
967,1420207200,0.7577859324371448,0
968,1420210800,0.7756258247331022,0
969,1420214400,0.7739838715065953,0
970,1420218000,0.7900754988064768,0
971,1420221600,0.803966864371243,0
972,1420225200,0.8057681464798566,0
973,1420228800,0.8144853181269248,0
974,1420232400,0.8366827899444854,0
975,1420236000,0.8382227461066802,0
976,1420239600,0.8465804774874417,0
977,1420243200,0.8597189352142275,0
978,1420246800,0.8666899917624349,0
979,1420250400,0.8754027097789784,0
980,1420254000,0.8805166239791902,0
981,1420257600,0.8907053643625071,0
982,1420261200,0.9054599917957337,0
983,1420264800,0.9117425799639887,0
984,1420268400,0.9146659516090384,0
985,1420272000,0.9336121642564561,0
986,1420275600,0.936735322961114,0
987,1420279200,0.9345526268853733,0
988,1420282800,0.9432023876199225,0
989,1420286400,0.9368255831894114,0
990,1420290000,0.9586792467469892,0
991,1420293600,0.9623395970478712,0
992,1420297200,0.9631106298854804,0
993,1420300800,0.9688534518146455,0
994,1420304400,0.9741760015958895,0
995,1420308000,0.9817003529133012,0
996,1420311600,0.9775270660489931,0
997,1420315200,0.9886815397444936,0
998,1420318800,0.9903585072646776,0
999,1420322400,0.9872246714584451,0
1000,1420326000,0.9910477696099415,0
1001,1420329600,1.0011893013167308,0
1002,1420333200,0.994921698029841,0
1003,1420336800,0.9912843432206796,0
1004,1420340400,0.9917749355879993,0
1005,1420344000,0.9977054996679517,0
1006,1420347600,0.9990245261681356,0
1007,1420351200,0.9988357783636761,0
1008,1420354800,0.9962500503240469,0
1009,1420358400,0.9886588641694651,0
1010,1420362000,0.9933201080611427,0
1011,1420365600,0.9970534616794002,0
1012,1420369200,0.9824433561759314,0
1013,1420372800,0.9915501530687029,0
1014,1420376400,0.9807662310227039,0
1015,1420380000,0.982649164824586,0
1016,1420383600,0.9746996996760333,0
1017,1420387200,0.9796833664690439,0
1018,1420390800,0.9701718302381187,0
1019,1420394400,0.9697820726973688,0
1020,1420398000,0.9603557831587864,0
1021,1420401600,0.9538713743746312,0
1022,1420405200,0.9472863887424423,0
1023,1420408800,0.9430311312477547,0
1024,1420412400,0.9402044105258216,0
1025,1420416000,0.9407248889174269,0
1026,1420419600,0.9309889253894315,0
1027,1420423200,0.9194250461234285,0
1028,1420426800,0.915688682100096,0
1029,1420430400,0.9034125716428719,0
1030,1420434000,0.8971818754172073,0
1031,1420437600,0.8921801377230248,0
1032,1420441200,0.8937303120553157,0
1033,1420444800,0.8756203381534055,0
1034,1420448400,0.8663013294331744,0
1035,1420452000,0.8478748130256849,0
1036,1420455600,0.8520953745574471,0
1037,1420459200,0.8428127901297465,0
1038,1420462800,0.8218318569490788,0
1039,1420466400,0.8181106523371987,0
1040,1420470000,0.8046084448808305,0
1041,1420473600,0.7978627952383517,0
1042,1420477200,0.7847737477295673,0
1043,1420480800,0.7798401511034921,0
1044,1420484400,0.765627631230231,0
1045,1420488000,0.753859463453094,0
1046,1420491600,0.7436057521339465,0
1047,1420495200,0.7234205467712768,0
1048,1420498800,0.7141647104095422,0
1049,1420502400,0.7121460917952034,0
1050,1420506000,0.69551175558985,0
1051,1420509600,0.6841635917140353,0
1052,1420513200,0.6647881652282326,0
1053,1420516800,0.6662811928164881,0
1054,1420520400,0.6431779704130461,0
1055,1420524000,0.6345279258417366,0
1056,1420527600,0.618876361153666,0
1057,1420531200,0.6106687814040952,0
1058,1420534800,0.5906336643938942,0
1059,1420538400,0.5850517186877442,0
1060,1420542000,0.5721126477512686,0
1061,1420545600,0.5520686563960807,0
1062,1420549200,0.5355949436702812,0
1063,1420552800,0.5304861951793209,0
1064,1420556400,0.5066401797651071,0
1065,1420560000,0.5054725906985159,0
1066,1420563600,0.49241624274634294,0
1067,1420567200,0.47940238822751763,0
1068,1420570800,0.46187558415315,0
1069,1420574400,0.4572107440834681,0
1070,1420578000,0.43647313940549526,0
1071,1420581600,0.42025337340118774,0
1072,1420585200,0.4095623000771291,0
1073,1420588800,0.3932635432469394,0
1074,1420592400,0.3803862160576578,0
1075,1420596000,0.3734207166788967,0
1076,1420599600,0.3601601218266311,0
1077,1420603200,0.34533564924042237,0
1078,1420606800,0.33414557155903235,0
1079,1420610400,0.32207426289864055,0
1080,1420614000,0.30929527863423917,0
1081,1420617600,0.305320009996085,0
1082,1420621200,0.28421101109788616,0
1083,1420624800,0.27744437316314846,0
1084,1420628400,0.26183726598313833,0
1085,1420632000,0.24759837159763254,0
1086,1420635600,0.23682128758333748,0
1087,1420639200,0.23001999690049302,0
1088,1420642800,0.21630693812871396,0
1089,1420646400,0.20847318802118509,0
1090,1420650000,0.1987156379387706,0
1091,1420653600,0.1899993002770218,0
1092,1420657200,0.1731159507634525,0
1093,1420660800,0.17261262303544375,0
1094,1420664400,0.15028377428987003,0
1095,1420668000,0.1409284264485317,0
1096,1420671600,0.1437679404562473,0
1097,1420675200,0.13536274726401265,0
1098,1420678800,0.11747026773846664,0
1099,1420682400,0.11562475702768951,0
1100,1420686000,0.10049461277014732,0
1101,1420689600,0.10414900442071588,0
1102,1420693200,0.09074350194002918,0
1103,1420696800,0.0827783038401812,0
1104,1420700400,0.07514800254117267,0
1105,1420704000,0.06507082167745722,0
1106,1420707600,0.06695470212937354,0
1107,1420711200,0.05771758035572837,0
1108,1420714800,0.054008923049889114,0
1109,1420718400,0.04361029723009756,0
1110,1420722000,0.040110420983152366,0
1111,1420725600,0.038039060737305744,0
1112,1420729200,0.025948312776922222,0
1113,1420732800,0.0250594775347182,0
1114,1420736400,0.022645569790204722,0
1115,1420740000,0.023946406877396357,0
1116,1420743600,0.015044546906621693,0
1117,1420747200,0.011836025044036988,0
1118,1420750800,0.015383958589900236,0
1119,1420754400,0.008827911123640205,0
1120,1420758000,0.014105200616215969,0
1121,1420761600,0.002293617694448095,0
1122,1420765200,0.0064827686518180855,0
1123,1420768800,0.004247781889532838,0
1124,1420772400,0.005120736974037424,0
1125,1420776000,0.010064418648328726,0
1126,1420779600,0.010480452161250542,0
1127,1420783200,0.005569475460643581,0
1128,1420786800,0.0024172723326634205,0
1129,1420790400,0.008236078580293325,0
1130,1420794000,0.018286238860926715,0
1131,1420797600,0.015215756825973252,0
1132,1420801200,0.014406478692889562,0
1133,1420804800,0.020761344551903843,0
1134,1420808400,0.027157626767334776,0
1135,1420812000,0.03471247754122182,0
1136,1420815600,0.03352491722909182,0
1137,1420819200,0.03179289260234372,0
1138,1420822800,0.049074236476021875,0
1139,1420826400,0.04543832295605695,0
1140,1420830000,0.055836583236888636,0
1141,1420833600,0.06089998781781476,0
1142,1420837200,0.05374028050548065,0
1143,1420840800,0.07421595007690808,0
1144,1420844400,0.07385957273182826,0
1145,1420848000,0.0777869304305689,0
1146,1420851600,0.08839891658707971,0
1147,1420855200,0.09577588770593598,0
1148,1420858800,0.10319741047244178,0
1149,1420862400,0.11044128789795453,0
1150,1420866000,0.12506375273737738,0
1151,1420869600,0.1316970189963058,0
1152,1420873200,0.13772254916233181,0
1153,1420876800,0.14313393917028736,0
1154,1420880400,0.15948488649793277,0
1155,1420884000,0.1668122527340721,0
1156,1420887600,0.17222374496865012,0
1157,1420891200,0.18189648361697774,0
1158,1420894800,0.19304084127901558,0
1159,1420898400,0.2037863417260878,0
1160,1420902000,0.21651066077604936,0
1161,1420905600,0.2292676519211594,0
1162,1420909200,0.23768465197958574,0
1163,1420912800,0.24146421221020273,0
1164,1420916400,0.2607775279538347,0
1165,1420920000,0.27523947679036387,0
1166,1420923600,0.27754269522070524,0
1167,1420927200,0.28714073756500147,0
1168,1420930800,0.309591186676338,0
1169,1420934400,0.31715179296822166,0
1170,1420938000,0.3329316251881105,0
1171,1420941600,0.3424018574492768,0
1172,1420945200,0.3626173720322991,0
1173,1420948800,0.3731401418818707,0
1174,1420952400,0.3837152021918897,0
1175,1420956000,0.397224015019127,0
1176,1420959600,0.41056026048036726,0
1177,1420963200,0.4241890549401382,0
1178,1420966800,0.4291605528386278,0
1179,1420970400,0.45201597376952773,0
1180,1420974000,0.4533859817490857,0
1181,1420977600,0.4636520420843408,0
1182,1420981200,0.4844358674288495,0
1183,1420984800,0.5007759588928301,0
1184,1420988400,0.5130291731122971,0
1185,1420992000,0.5269044266451288,0
1186,1420995600,0.5381684288625239,0
1187,1420999200,0.5485266562831488,0
1188,1421002800,0.5645077769581106,0
1189,1421006400,0.5840120690777436,0
1190,1421010000,0.5888834133714453,0
1191,1421013600,0.604804409018165,0
1192,1421017200,0.6176392536361727,0
1193,1421020800,0.6332543323368868,0
1194,1421024400,0.6369086854114822,0
1195,1421028000,0.6522833798299684,0
1196,1421031600,0.6673416940049229,0
1197,1421035200,0.6769376527893143,0
1198,1421038800,0.6915201673615939,0
1199,1421042400,0.7019271737502343,0
1200,1421046000,0.7111308857421149,0
1201,1421049600,0.7203698426272014,0
1202,1421053200,0.7415348516204432,0
1203,1421056800,0.7502443193725233,0
1204,1421060400,0.7640980879186167,0
1205,1421064000,0.7632887376171494,0
1206,1421067600,0.787352241716048,0
1207,1421071200,0.7952904995044651,0
1208,1421074800,0.8027231079367316,0
1209,1421078400,0.8169137614198231,0
1210,1421082000,0.8260152008484739,0
1211,1421085600,0.8372644706199451,0
1212,1421089200,0.8465131207652178,0
1213,1421092800,0.8545011358768383,0
1214,1421096400,0.8635700921617847,0
1215,1421100000,0.8695561839817728,0
1216,1421103600,0.8823360439352199,0
1217,1421107200,0.8868561369063744,0
1218,1421110800,0.9021500526660391,0
1219,1421114400,0.9052820951987981,0
1220,1421118000,0.9180338106085744,0
1221,1421121600,0.9183013877709415,0
1222,1421125200,0.9258334968561712,0
1223,1421128800,0.9365686168589847,0
1224,1421132400,0.9440595844626067,0
1225,1421136000,0.9412782816294591,0
1226,1421139600,0.9547015772004938,0
1227,1421143200,0.9611300601413669,0
1228,1421146800,0.960239799647748,0
1229,1421150400,0.9694773556909828,0
1230,1421154000,0.9686505382670327,0
1231,1421157600,0.9732405602272048,0
1232,1421161200,0.9784036362763037,0
1233,1421164800,0.9798282631320715,0
1234,1421168400,0.9914019670087911,0
1235,1421172000,0.9882599916873346,0
1236,1421175600,0.9892074177930656,0
1237,1421179200,0.9865696959812487,0
1238,1421182800,0.9949460904166683,0
1239,1421186400,0.9930552214778846,0
1240,1421190000,0.995513358693827,0
1241,1421193600,0.996438176271704,0
1242,1421197200,0.9916369911599332,0
1243,1421200800,0.9999643811170953,0
1244,1421204400,0.9986240697883385,0
1245,1421208000,0.998701185181881,0
1246,1421211600,0.9927368053026168,0
1247,1421215200,0.9874060677164027,0
1248,1421218800,1.0005015892731715,0
1249,1421222400,0.9963346196476054,0
1250,1421226000,0.9866267289222931,0
1251,1421229600,0.9800173552824358,0
1252,1421233200,0.9817996166606605,0
1253,1421236800,0.978898014079563,0
1254,1421240400,0.9671977683807594,0
1255,1421244000,0.9700525230473949,0
1256,1421247600,0.9670242733718203,0
1257,1421251200,0.968513030263739,0
1258,1421254800,0.952522024466725,0
1259,1421258400,0.9608049795853099,0
1260,1421262000,0.9505992570872829,0
1261,1421265600,0.9393919009525331,0
1262,1421269200,0.9318237845106792,0
1263,1421272800,0.9281781992691398,0
1264,1421276400,0.9246137747153067,0
1265,1421280000,0.9180050115993438,0
1266,1421283600,0.9055766668133343,0
1267,1421287200,0.8939914138480071,0
1268,1421290800,0.8932306051842774,0
1269,1421294400,0.884638334373792,0
1270,1421298000,0.8696133170429843,0
1271,1421301600,0.8589045484246057,0
1272,1421305200,0.8533603570217094,0
1273,1421308800,0.8458313007299819,0
1274,1421312400,0.8339237369801417,0
1275,1421316000,0.8208751242363207,0
1276,1421319600,0.8115335230863349,0
1277,1421323200,0.8077048288899388,0
1278,1421326800,0.796639745899192,0
1279,1421330400,0.7845407913175948,0
1280,1421334000,0.7697311525746127,0
1281,1421337600,0.7605430110613051,0
1282,1421341200,0.7454630980993713,0
1283,1421344800,0.7418547859397477,0
1284,1421348400,0.7197354535320667,0
1285,1421352000,0.7139428393367285,0
1286,1421355600,0.7019981737693796,0
1287,1421359200,0.6883474448086895,0
1288,1421362800,0.688198832619475,0
1289,1421366400,0.674869276861857,0
1290,1421370000,0.6517675530447808,0
1291,1421373600,0.6429286050695193,0
1292,1421377200,0.6298020541655847,0
1293,1421380800,0.6174956673337793,0
1294,1421384400,0.6048178592321638,0
1295,1421388000,0.5873763636916506,0
1296,1421391600,0.5685793361503026,0
1297,1421395200,0.5622385686700984,0
1298,1421398800,0.5535205543757787,0
1299,1421402400,0.5355400389351909,0
1300,1421406000,0.5259347238660739,0
1301,1421409600,0.5084668503179296,0
1302,1421413200,0.4992207754465313,0
1303,1421416800,0.4870774371334827,0
1304,1421420400,0.47235564999026053,0
1305,1421424000,0.45491382669276437,0
1306,1421427600,0.45042173054108,0
1307,1421431200,0.4325499119947445,0
1308,1421434800,0.4148351637156838,0
1309,1421438400,0.4042185276060915,0
1310,1421442000,0.3943841168746316,0
1311,1421445600,0.37795494006140795,0
1312,1421449200,0.3613685592919098,0
1313,1421452800,0.3518938500141275,0
1314,1421456400,0.3429584678578723,0
1315,1421460000,0.3312618003371942,0
1316,1421463600,0.32444291080462356,0
1317,1421467200,0.3038915521982847,0
1318,1421470800,0.29104878415552016,0
1319,1421474400,0.27995082898019574,0
1320,1421478000,0.2747584679476461,0
1321,1421481600,0.2560125747897856,0
1322,1421485200,0.24750842539668658,0
1323,1421488800,0.24494503014137803,0
1324,1421492400,0.22084254793738436,0
1325,1421496000,0.21178336910778678,0
1326,1421499600,0.20263864370550858,0
1327,1421503200,0.18774963292174787,0
1328,1421506800,0.1846053545661904,0
1329,1421510400,0.16578575545706634,0
1330,1421514000,0.16262297038621804,0
1331,1421517600,0.15126318640609135,0
1332,1421521200,0.14264199021141752,0
1333,1421524800,0.14084101501369475,0
1334,1421528400,0.13043553335036945,0
1335,1421532000,0.12613377858304614,0
1336,1421535600,0.11507623864476157,0
1337,1421539200,0.10374542624152822,0
1338,1421542800,0.09305085880951205,0
1339,1421546400,0.08904305262163814,0
1340,1421550000,0.08222781353100078,0
1341,1421553600,0.07323379253331827,0
1342,1421557200,0.06211389267732527,0
1343,1421560800,0.06459299598410512,0
1344,1421564400,0.05272111836218739,0
1345,1421568000,0.0454736765501565,0
1346,1421571600,0.04533886071089638,0
1347,1421575200,0.03869526654747234,0
1348,1421578800,0.03945811830044333,0
1349,1421582400,0.029887418815414128,0
1350,1421586000,0.03198509609633785,0
1351,1421589600,0.025198910768493246,0
1352,1421593200,0.02162677716134926,0
1353,1421596800,0.017079463998054156,0
1354,1421600400,0.020061150262857895,0
1355,1421604000,0.011439149756153016,0
1356,1421607600,0.008781381388908294,0
1357,1421611200,0.01066526946684468,0
1358,1421614800,0.00947116965947809,0
1359,1421618400,0.015655698934294825,0
1360,1421622000,0.007186585027253558,0
1361,1421625600,0.010421291149994238,0
1362,1421629200,0.007354508867028175,0
1363,1421632800,0.014082946679340739,0
1364,1421636400,0.011246476057975302,0
1365,1421640000,0.01284583272492234,0
1366,1421643600,0.013058111868425828,0
1367,1421647200,0.010356169166805972,0
1368,1421650800,0.013861737457792449,0
1369,1421654400,0.021064281160361256,0
1370,1421658000,0.01786657579433971,0
1371,1421661600,0.030021356583631916,0
1372,1421665200,0.023878457625841624,0
1373,1421668800,0.028307634973370056,0
1374,1421672400,0.03280596919474369,0
1375,1421676000,0.04228961247779426,0
1376,1421679600,0.05118423180706828,0
1377,1421683200,0.0461570810825474,0
1378,1421686800,0.05629353814079167,0
1379,1421690400,0.06410573841926126,0
1380,1421694000,0.06390292215010485,0
1381,1421697600,0.07563100737991522,0
1382,1421701200,0.08272812457573367,0
1383,1421704800,0.09469882127242772,0
1384,1421708400,0.10070017930650436,0
1385,1421712000,0.10073618799786045,0
1386,1421715600,0.10940882673638404,0
1387,1421719200,0.11921904420905748,0
1388,1421722800,0.1224579549922618,0
1389,1421726400,0.1349511138504562,0
1390,1421730000,0.1517068650735467,0
1391,1421733600,0.15631237634171072,0
1392,1421737200,0.17040033332021087,0
1393,1421740800,0.18037078478304364,0
1394,1421744400,0.18434565312586634,0
1395,1421748000,0.19575947520761208,0
1396,1421751600,0.21543813385390279,0
1397,1421755200,0.21734354272870146,0
1398,1421758800,0.23042991707695704,0
1399,1421762400,0.24510520909269698,0
1400,1421766000,0.25142110703890813,0
1401,1421769600,0.26390722409743494,0
1402,1421773200,0.2701021041228834,0
1403,1421776800,0.2944971143817176,0
1404,1421780400,0.2956016527316365,0
1405,1421784000,0.3060743829752369,0
1406,1421787600,0.3206385164941934,0
1407,1421791200,0.3420074974343503,0
1408,1421794800,0.340701002027496,0
1409,1421798400,0.35934295647503856,0
1410,1421802000,0.3680024705414213,0
1411,1421805600,0.38153387640457914,0
1412,1421809200,0.3984719731080707,0
1413,1421812800,0.4131157904951157,0
1414,1421816400,0.4307229551826065,0
1415,1421820000,0.4356980286371453,0
1416,1421823600,0.4519972618437605,0
1417,1421827200,0.4526208616524324,0
1418,1421830800,0.47707993282720373,0
1419,1421834400,0.49608364843577996,0
1420,1421838000,0.504795555026752,0
